 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.19861     Clsurf  =  -0.04254
     CYsurf  =  -0.00029     Cmsurf  =  -0.32973
     CDsurf  =   0.00382     Cnsurf  =  -0.00057
     CDisurf =   0.00382     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.39722     CDsurf  =   0.00764
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   0.7398   0.0411   0.4222   0.4222   0.0389   0.0000   0.0011  -0.1046    0.247
     2   0.0087   1.7470   0.0202   0.7398   0.0411   0.4233   0.4233   0.0110   0.0000   0.0012  -0.1047    0.247
     3   0.0241   1.7455   0.0336   0.7397   0.0409   0.4238   0.4238   0.0080   0.0000   0.0012  -0.1048    0.247
     4   0.0472   1.7431   0.0468   0.7397   0.0403   0.4242   0.4242   0.0106   0.0000   0.0012  -0.1049    0.247
     5   0.0778   1.7400   0.0599   0.7395   0.0394   0.4250   0.4250   0.0060   0.0000   0.0012  -0.1050    0.247
     6   0.1160   1.7362   0.0727   0.7392   0.0379   0.4261   0.4261  -0.0023   0.0000   0.0012  -0.1052    0.247
     7   0.1615   1.7315   0.0852   0.7389   0.0355   0.4269   0.4269   0.0018   0.0000   0.0012  -0.1055    0.247
     8   0.2144   1.7262   0.0974   0.7384   0.0201   0.4275   0.4275   0.0160   0.0000   0.0011  -0.1058    0.247
     9   0.2744   1.7201   0.1092   0.7378   0.0494   0.4290   0.4290   0.0035   0.0000   0.0011  -0.1061    0.247
    10   0.3413   1.7134   0.1205   0.7370   0.0411   0.4307   0.4307  -0.0082   0.0000   0.0010  -0.1065    0.248
    11   0.4150   1.7059   0.1314   0.7361   0.0382   0.4301   0.4301   0.0474   0.0000   0.0009  -0.1070    0.248
    12   0.4953   1.6978   0.1418   0.7352   0.0368   0.4326   0.4326   0.0208   0.0000   0.0006  -0.1076    0.249
    13   0.5820   1.6890   0.1516   0.7342   0.0370   0.4347   0.4347   0.0088   0.0000   0.0003  -0.1083    0.249
