1.00000000e+00, 1.17266523e-01 
9.93570055e-01, 1.19658984e-01 
9.79097784e-01, 1.24590785e-01 
9.64028213e-01, 1.29081954e-01 
9.48612666e-01, 1.33014991e-01 
9.32772808e-01, 1.36406216e-01 
9.16479263e-01, 1.39278475e-01 
8.99777726e-01, 1.41641562e-01 
8.82788964e-01, 1.43508530e-01 
8.65552143e-01, 1.44879381e-01 
8.47956289e-01, 1.45770435e-01 
8.29384520e-01, 1.46217593e-01 
8.09040437e-01, 1.46344887e-01 
7.86845704e-01, 1.46351414e-01 
7.64030825e-01, 1.46374262e-01 
7.41062540e-01, 1.46406901e-01 
7.18064880e-01, 1.46429749e-01 
6.96242236e-01, 1.46449332e-01 
6.74413064e-01, 1.46472180e-01 
6.52574099e-01, 1.46491763e-01 
6.30735135e-01, 1.46514611e-01 
6.08899435e-01, 1.46537459e-01 
5.87063735e-01, 1.46557042e-01 
5.65221507e-01, 1.46579890e-01 
5.43392334e-01, 1.46599473e-01 
5.21566426e-01, 1.46622321e-01 
4.99747045e-01, 1.46645168e-01 
4.77947248e-01, 1.46668016e-01 
4.56167035e-01, 1.46684335e-01 
4.34445572e-01, 1.46710447e-01 
4.12903626e-01, 1.46733294e-01 
3.91671753e-01, 1.46733294e-01 
3.70208141e-01, 1.46785517e-01 
3.49958711e-01, 1.46883435e-01 
3.31096452e-01, 1.46746350e-01 
3.12208082e-01, 1.46243705e-01 
2.93420894e-01, 1.45417930e-01 
2.74937251e-01, 1.44265762e-01 
2.56704931e-01, 1.42761090e-01 
2.38750045e-01, 1.40894121e-01 
2.21108496e-01, 1.38655064e-01 
2.03793341e-01, 1.36021072e-01 
1.86811107e-01, 1.32982352e-01 
1.70256447e-01, 1.29542168e-01 
1.54155474e-01, 1.25684202e-01 
1.38527771e-01, 1.21388868e-01 
1.23432089e-01, 1.16662696e-01 
1.08936970e-01, 1.11505684e-01 
9.50946377e-02, 1.05911306e-01 
8.19671061e-02, 9.98926167e-02 
6.96229180e-02, 9.34561442e-02 
5.81240881e-02, 8.66214721e-02 
4.75391590e-02, 7.94081840e-02 
3.79203535e-02, 7.18423913e-02 
2.93231586e-02, 6.39534694e-02 
2.17802134e-02, 5.57707937e-02 
1.53306852e-02, 4.73074199e-02 
9.98436577e-03, 3.85894595e-02 
5.76083870e-03, 2.96201763e-02 
2.66989578e-03, 2.03571394e-02 
7.18064880e-04, 1.06795831e-02 
0.00000000e+00, 0.00000000e+00 
